system:index,Class,mapped_class,.geo
000000000000000002ae_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002af_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b0_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b1_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b2_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b3_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b4_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b5_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b6_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b7_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b8_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b9_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ba_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bb_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bc_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bd_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002be_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002bf_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c0_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c1_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c2_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c3_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c4_0,11,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c5_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c6_0,11,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c7_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c8_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c9_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ca_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cb_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cc_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cd_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ce_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cf_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d0_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d1_0,11,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d2_0,11,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d3_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d4_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d5_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d6_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d7_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d8_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d9_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002da_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002db_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002dc_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002dd_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002de_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002df_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e0_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e1_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e2_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e3_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e4_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e5_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e6_0,11,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e7_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e8_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e9_0,11,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ea_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002eb_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ef_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f1_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f2_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f3_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f4_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f5_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f6_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f7_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f8_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f9_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fa_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fb_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fc_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fd_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fe_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ff_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000300_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000301_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000302_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000303_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000304_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000305_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000306_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000307_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000308_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000309_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030a_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030b_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030d_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030e_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000312_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000313_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000314_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000319_0,12,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031e_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000321_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000322_0,12,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000323_0,12,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
